subj_idx,category,stim,response,accuracy,rt,age
11021,1,0,1,0,1.075,0
11021,1,0,2,1,1.775,0
11021,1,1,2,0,1.397,0
11021,1,1,2,0,1.129,0
11021,1,1,1,1,1.062,0
11021,1,1,1,1,1.116,0
11021,1,1,2,0,1.103,0
11021,1,0,1,0,1.204,0
11021,1,0,2,1,1.169,0
11021,1,1,2,0,1.201,0
11021,1,1,2,0,1.154,0
11021,1,1,1,1,1.204,0
11021,1,1,1,1,1.045,0
11021,1,1,1,1,1.082,0
11021,1,0,2,1,0.952,0
11021,2,1,2,0,1.837,0
11021,2,1,2,0,1.262,0
11021,2,0,2,1,1.282,0
11021,2,0,2,1,1.157,0
11021,2,1,2,0,1.207,0
11021,2,1,1,1,0.988,0
11021,2,0,2,1,1.726,0
11021,2,0,2,1,1.485,0
11021,2,0,1,0,2.345,0
11021,2,0,1,0,1.376,0
11021,2,1,2,0,1.105,0
11021,2,0,1,0,1.245,0
11021,2,1,2,0,1.072,0
11021,2,1,1,1,1.684,0
11021,2,0,1,0,1.53,0
11021,2,0,2,1,1.001,0
11021,2,0,1,0,1.519,0
11021,2,0,1,0,1.136,0
11021,2,0,2,1,0.963,0
11021,2,0,2,1,1.241,0
11021,2,0,2,1,1.046,0
11021,2,0,2,1,1.448,0
11021,2,0,1,0,1.508,0
11021,2,1,2,0,1.084,0
11021,2,1,2,0,1.737,0
11021,2,1,2,0,1.097,0
11021,2,1,1,1,1.511,0
11021,2,0,1,0,1.078,0
11021,2,0,2,1,1.079,0
11021,2,0,2,1,2.152,0
11021,2,1,2,0,1.18,0
11021,2,1,2,0,1.016,0
11021,2,0,1,0,1.695,0
11021,2,1,2,0,2.268,0
11021,2,1,2,0,1.373,0
11021,2,1,2,0,1.181,0
11021,2,1,2,0,1.357,0
11021,2,0,2,1,1.537,0
11021,2,0,2,1,1.543,0
11021,2,0,1,0,1.163,0
11021,2,1,1,1,1.519,0
11021,2,0,2,1,1.277,0
11021,2,1,1,1,0.939,0
11021,2,1,2,0,1.411,0
11021,2,0,2,1,1.069,0
11021,2,0,2,1,1.115,0
11021,2,0,1,0,1.379,0
11021,2,0,2,1,1.076,0
11021,2,1,2,0,1.211,0
11021,2,0,2,1,1.03,0
11021,2,1,2,0,1.443,0
11021,2,1,1,1,1.191,0
11021,2,1,2,0,1.405,0
11021,2,1,2,0,1.086,0
11021,2,0,2,1,1.263,0
11021,2,1,2,0,1.248,0
11021,2,1,1,1,1.394,0
11021,2,1,1,1,1.082,0
11021,2,1,2,0,1.162,0
11021,2,1,2,0,1.048,0
11022,2,1,2,1,1.803,0
11022,2,1,2,1,1.362,0
11022,2,1,2,1,1.413,0
11022,2,1,2,1,1.18,0
11022,2,1,2,1,1.24,0
11022,2,1,1,0,1.646,0
11022,2,0,1,1,1.368,0
11022,2,1,2,1,1.319,0
11022,2,1,1,0,2.286,0
11022,2,1,2,1,1.183,0
11022,2,1,2,1,1.678,0
11022,2,0,1,1,1.172,0
11022,2,0,1,0,1.657,0
11022,2,0,1,1,1.516,0
11022,2,0,1,1,1.241,0
11022,2,1,2,1,0.963,0
11022,2,1,2,1,1.258,0
11022,2,0,1,1,1.338,0
11022,2,1,2,1,1.424,0
11022,2,0,1,1,1.595,0
11022,2,0,1,1,1.159,0
11022,2,1,1,0,1.258,0
11022,2,0,1,1,1.792,0
11022,2,0,1,1,1.562,0
11022,2,1,2,1,1.537,0
11022,2,1,2,1,1.214,0
11022,2,0,2,0,1.756,0
11022,2,0,1,1,1.142,0
11022,2,0,1,1,1.041,0
11022,2,0,1,1,1.361,0
11022,2,0,1,1,0.936,0
11022,2,0,1,1,1.752,0
11022,2,0,1,1,1.285,0
11022,2,0,1,1,1.227,0
11022,2,0,1,1,0.948,0
11022,2,0,1,1,1.307,0
11022,2,0,1,1,1.405,0
11022,2,1,2,1,1.985,0
11022,2,1,1,0,1.058,0
11022,2,0,1,1,1.31,0
11022,2,0,1,1,1.226,0
11022,2,0,1,1,1.002,0
11022,2,1,2,1,1.137,0
11022,2,0,1,1,1.314,0
11022,2,1,2,1,1.136,0
11022,2,1,2,1,1.474,0
11022,2,1,1,0,1.241,0
11022,2,1,1,0,1.271,0
11022,2,1,1,0,1.774,0
11022,2,0,1,1,1.094,0
11022,2,1,2,1,1.26,0
11022,2,0,1,1,1.675,0
11022,2,1,2,1,1.61,0
11022,2,0,2,0,1.519,0
11022,2,0,1,1,1.065,0
11022,2,1,2,1,1.433,0
11022,2,1,2,1,1.649,0
11022,2,1,1,0,1.493,0
11022,2,0,1,1,2.193,0
11022,3,0,1,1,1.506,0
11022,3,0,1,1,0.892,0
11022,3,1,2,1,1.334,0
11022,3,0,1,1,1.103,0
11022,3,0,1,1,1.032,0
11022,3,1,1,0,1.083,0
11022,3,1,1,0,1.626,0
11022,3,1,1,0,1.208,0
11022,3,1,2,1,1.202,0
11022,3,0,1,1,1.075,0
11022,3,0,1,1,1.664,0
11022,3,1,1,0,2.19,0
11022,3,0,1,1,1.037,0
11022,3,1,2,1,0.995,0
11022,3,1,1,0,1.208,0
11022,3,0,1,1,0.989,0
11022,3,0,2,0,1.195,0
11022,3,0,1,1,1.675,0
11022,3,1,2,1,1.701,0
11022,3,0,1,1,0.848,0
11022,3,0,1,1,1.012,0
11022,3,1,2,1,1.166,0
11022,3,0,1,1,1.036,0
11022,3,1,1,0,1.434,0
11022,3,1,2,1,1.035,0
11022,3,0,2,0,1.202,0
11022,3,1,1,0,2.171,0
11022,3,0,2,0,1.14,0
11022,3,1,2,1,1.111,0
11022,3,1,2,1,1.131,0
11022,3,0,1,1,0.915,0
11022,3,0,1,1,0.954,0
11022,3,0,2,0,2.036,0
11022,3,0,1,1,1.051,0
11022,3,1,1,0,1.378,0
11022,3,1,2,1,1.342,0
11022,3,0,1,1,1.452,0
11022,3,1,2,1,1.335,0
11022,3,1,2,1,1.222,0
11022,3,0,1,1,1.233,0
11022,3,1,2,1,1.482,0
11022,3,1,2,1,1.498,0
11022,3,1,2,1,0.966,0
11022,3,0,1,1,2.92,0
11022,3,0,1,1,0.834,0
11022,3,1,1,0,0.848,0
11022,3,1,1,0,1.072,0
11022,3,1,2,1,1.077,0
11022,3,0,1,1,1.436,0
11022,3,0,1,1,1.179,0
11022,3,1,1,0,1.089,0
11022,3,1,1,0,0.883,0
11022,3,0,1,1,2.14,0
11022,3,0,1,1,1.927,0
11022,3,1,1,0,1.404,0
11022,3,0,1,1,1.182,0
11022,3,0,1,1,0.99,0
11022,3,0,2,0,1.304,0
11022,3,1,2,1,1.537,0
11022,3,1,2,1,1.551,0
11022,1,0,1,1,2.555,0
11022,1,0,2,0,1.569,0
11022,1,0,1,1,1.489,0
11022,1,1,2,1,1.239,0
11022,1,1,2,1,1.563,0
11022,1,1,2,1,1.104,0
11022,1,1,1,0,1.495,0
11022,1,0,1,1,1.49,0
11022,1,1,2,1,1.001,0
11022,1,1,2,1,1.074,0
11022,1,1,2,1,1.397,0
11022,1,0,1,1,1.79,0
11022,1,1,1,0,1.477,0
11022,1,0,1,1,1.706,0
11022,1,1,2,1,1.008,0
11022,1,1,2,1,1.362,0
11022,1,1,2,1,1.301,0
11022,1,0,1,1,1.139,0
11022,1,1,2,1,1.38,0
11022,1,1,2,1,1.137,0
11022,1,1,2,1,1.469,0
11022,1,1,2,1,1.432,0
11022,1,0,1,1,1.158,0
11022,1,0,1,1,1.142,0
11022,1,1,1,0,1.701,0
11022,1,1,2,1,1.361,0
11022,1,1,1,0,1.069,0
11022,1,0,1,1,1.304,0
11022,1,0,1,1,2.342,0
11022,1,0,2,0,1.291,0
11022,1,1,1,0,1.354,0
11022,1,0,1,1,1.213,0
11022,1,0,1,1,0.992,0
11022,1,0,1,1,1.167,0
11022,1,1,2,1,1.598,0
11022,1,1,1,0,1.189,0
11022,1,1,1,0,1.455,0
11022,1,0,1,1,1.128,0
11022,1,0,1,1,0.933,0
11022,1,0,1,1,1.004,0
11022,1,0,1,1,1.254,0
11022,1,0,1,1,1.366,0
11022,1,0,1,1,1.095,0
11022,1,0,1,1,1.099,0
11022,1,1,2,1,1.328,0
11022,1,0,1,1,0.847,0
11022,1,0,1,1,0.979,0
11022,1,0,1,1,0.924,0
11022,1,1,1,0,0.771,0
11022,1,1,2,1,1.048,0
11022,1,0,1,1,1.049,0
11022,1,0,1,1,1.306,0
11022,1,1,1,0,1.795,0
11022,1,0,1,1,1.205,0
11022,1,1,2,1,1.9,0
11022,1,1,2,1,1.184,0
11022,1,1,2,1,1.776,0
11022,1,0,1,1,1.088,0
11022,1,0,1,1,1.64,0
11022,1,1,2,1,0.984,0
11024,1,0,1,0,1.562,0
11024,1,0,2,1,1.415,0
11024,1,0,2,1,1.349,0
11024,1,1,1,1,0.754,0
11024,1,0,1,0,0.728,0
11024,1,1,1,1,1.11,0
11024,1,1,1,1,0.989,0
11024,1,1,1,1,0.804,0
11024,1,0,2,1,0.85,0
11024,1,1,1,1,0.939,0
11024,1,0,1,0,1.438,0
11024,1,1,2,0,1.76,0
11024,1,0,1,0,0.943,0
11024,1,1,1,1,0.929,0
11024,1,0,2,1,1.363,0
11024,1,1,1,1,0.77,0
11024,1,0,2,1,1.328,0
11024,1,0,2,1,1.364,0
11024,1,1,1,1,0.727,0
11024,1,1,1,1,0.763,0
11024,1,1,1,1,0.707,0
11024,1,1,1,1,0.914,0
11024,1,0,2,1,1.07,0
11024,1,1,1,1,0.704,0
11024,1,0,2,1,1.205,0
11024,1,1,1,1,0.896,0
11024,1,0,2,1,0.768,0
11024,1,1,1,1,0.821,0
11024,1,0,2,1,1.028,0
11024,1,0,2,1,1.928,0
11024,1,1,1,1,0.827,0
11024,1,0,1,0,1.109,0
11024,1,1,1,1,0.844,0
11024,1,1,1,1,0.865,0
11024,1,1,1,1,1.157,0
11024,1,1,1,1,0.759,0
11024,1,1,1,1,0.701,0
11024,1,1,1,1,0.642,0
11024,1,0,1,1,0.734,0
11024,1,0,2,1,0.856,0
11024,1,0,2,1,0.887,0
11024,1,1,1,1,0.665,0
11024,1,0,1,0,1.26,0
11024,1,0,2,1,1.01,0
11024,1,0,2,1,1.259,0
11024,1,1,1,1,0.667,0
11024,1,0,2,1,2.277,0
11024,1,1,1,1,0.674,0
11024,1,0,2,1,0.787,0
11024,1,0,2,1,1.394,0
11024,1,1,1,1,0.668,0
11024,1,0,1,0,0.935,0
11024,1,0,2,1,1.165,0
11024,1,1,1,1,0.855,0
11024,1,1,1,1,0.921,0
11024,1,0,2,1,1.043,0
11024,1,0,2,1,1.566,0
11024,1,1,1,1,0.681,0
11024,1,0,2,1,0.805,0
11024,2,0,2,1,1.5,0
11024,2,1,1,1,1.897,0
11024,2,1,1,1,0.734,0
11024,2,1,1,1,0.924,0
11024,2,1,1,1,2.222,0
11024,2,1,2,0,0.731,0
11024,2,1,1,1,1.007,0
11024,2,1,1,1,0.646,0
11024,2,0,1,0,0.857,0
11024,2,0,2,1,1.078,0
11024,2,1,1,1,0.931,0
11024,2,0,2,1,1.64,0
11024,2,0,1,0,1.548,0
11024,2,1,1,1,0.672,0
11024,2,1,1,1,0.66,0
11024,2,1,1,1,0.977,0
11024,2,1,1,1,1.198,0
11024,2,1,1,1,1.312,0
11024,2,1,1,1,0.965,0
11024,2,1,2,0,1.032,0
11024,2,0,2,1,1.783,0
11024,2,1,1,1,0.999,0
11024,2,0,1,0,1.062,0
11024,2,0,1,0,0.938,0
11024,2,0,2,1,0.792,0
11024,2,1,1,1,1.838,0
11024,2,1,1,1,0.697,0
11024,2,0,2,1,1.841,0
11024,2,0,2,1,0.865,0
11024,2,1,1,1,1.114,0
11024,2,1,2,0,1.397,0
11024,2,0,2,1,1.048,0
11024,2,0,2,1,1.293,0
11024,2,0,2,1,0.897,0
11024,2,0,2,1,1.02,0
11024,2,0,2,1,0.886,0
11024,2,1,2,0,0.838,0
11024,2,1,1,1,0.74,0
11024,2,0,1,0,0.866,0
11024,2,1,1,1,1.02,0
11024,2,0,2,1,1.808,0
11024,2,0,1,0,0.989,0
11024,2,0,1,0,1.307,0
11024,2,0,2,1,1.049,0
11024,2,1,2,0,1.383,0
11024,2,1,2,0,0.884,0
11024,2,1,1,1,1.368,0
11024,2,1,2,0,0.942,0
11024,2,0,2,1,1.556,0
11024,2,0,2,1,1.337,0
11024,2,0,2,1,1.208,0
11024,2,0,2,1,1.045,0
11024,2,0,2,1,1.095,0
11024,2,0,2,1,0.901,0
11024,2,1,1,1,0.779,0
11024,2,1,2,0,0.901,0
11024,2,0,2,1,0.759,0
11024,2,0,2,1,0.84,0
11024,2,0,2,1,1.469,0
11024,2,1,1,1,0.932,0
11024,3,0,1,0,0.89,0
11024,3,0,2,1,0.77,0
11024,3,0,2,1,1.112,0
11024,3,1,1,1,0.86,0
11024,3,0,2,1,1.003,0
11024,3,0,2,1,1.162,0
11024,3,0,2,1,1.853,0
11024,3,0,1,0,1.24,0
11024,3,1,1,1,0.886,0
11024,3,1,1,1,0.711,0
11024,3,0,1,0,1.188,0
11024,3,0,1,0,0.799,0
11024,3,0,1,0,0.873,0
11024,3,1,1,1,0.704,0
11024,3,1,1,1,0.724,0
11024,3,0,2,1,1.194,0
11024,3,1,2,0,1.055,0
11024,3,1,1,1,0.94,0
11024,3,1,1,1,0.648,0
11024,3,1,1,1,0.771,0
11024,3,1,2,0,1.768,0
11024,3,1,1,1,0.715,0
11024,3,0,1,0,0.716,0
11024,3,1,2,0,1.472,0
11024,3,1,1,1,0.669,0
11024,3,0,2,1,1.63,0
11024,3,0,1,0,1.432,0
11024,3,0,2,1,0.706,0
11024,3,1,1,1,0.639,0
11024,3,1,1,1,1.095,0
11024,3,1,1,1,0.603,0
11024,3,0,2,1,0.891,0
11024,3,0,2,1,1.233,0
11024,3,1,1,1,0.798,0
11024,3,0,1,0,1.072,0
11024,3,1,2,0,0.788,0
11024,3,1,2,0,0.84,0
11024,3,0,2,1,1.206,0
11024,3,0,2,1,0.784,0
11024,3,1,1,1,0.733,0
11024,3,0,2,1,1.014,0
11024,3,0,2,1,1.173,0
11024,3,1,1,1,1.366,0
11024,3,0,1,0,0.734,0
11024,3,1,1,1,1.116,0
11024,3,0,2,1,0.762,0
11024,3,1,1,1,0.749,0
11024,3,1,1,1,1.167,0
11024,3,0,2,1,0.746,0
11024,3,1,2,0,1.489,0
11024,3,1,1,1,0.872,0
11024,3,0,2,1,0.747,0
11024,3,0,2,1,1.218,0
11024,3,1,1,1,1.124,0
11024,3,0,2,1,1.036,0
11024,3,1,2,0,0.941,0
11024,3,1,1,1,0.787,0
11024,3,1,1,1,0.719,0
11024,3,0,2,1,0.755,0
11024,3,0,2,1,0.764,0
11029,3,0,1,1,1.629,0
11029,3,0,1,1,1.352,0
11029,3,0,1,1,0.826,0
11029,3,0,1,1,0.983,0
11029,3,1,2,1,1.571,0
11029,3,1,2,1,0.839,0
11029,3,1,2,1,0.91,0
11029,3,0,1,1,2.351,0
11029,3,0,1,1,1.039,0
11029,3,0,2,0,1.039,0
11029,3,0,1,1,0.94,0
11029,3,1,2,1,0.881,0
11029,3,1,2,1,0.955,0
11029,3,1,2,1,0.916,0
11029,3,0,1,1,0.921,0
11029,3,0,2,0,1.592,0
11029,3,0,2,0,1.094,0
11029,3,0,2,0,1.722,0
11029,3,1,2,1,1.844,0
11029,3,1,2,1,1.017,0
11029,3,0,1,1,1.236,0
11029,3,0,2,0,1.179,0
11029,3,1,2,1,1.019,0
11029,3,0,1,1,1.119,0
11029,3,0,1,1,1.342,0
11029,3,0,1,1,1.489,0
11029,3,1,2,1,1.626,0
11029,3,0,2,1,0.927,0
11029,3,0,2,0,0.958,0
11029,3,0,1,1,1.807,0
11029,3,0,1,1,0.863,0
11029,3,1,2,1,0.8,0
11029,3,1,2,1,0.771,0
11029,3,1,2,1,1.136,0
11029,3,1,2,1,0.786,0
11029,3,1,2,1,0.904,0
11029,3,1,2,1,1.374,0
11029,3,1,2,1,0.738,0
11029,3,1,2,1,0.75,0
11029,3,0,1,1,0.91,0
11029,3,1,1,0,0.835,0
11029,3,0,1,1,1.857,0
11029,3,0,2,0,1.533,0
11029,3,1,2,1,0.802,0
11029,3,1,2,1,1.928,0
11029,3,1,2,1,1.065,0
11029,3,1,2,1,1.23,0
11029,3,0,1,1,1.246,0
11029,3,1,2,1,1.152,0
11029,3,0,1,1,1.233,0
11029,3,0,2,0,0.943,0
11029,3,0,1,1,2.129,0
11029,3,0,1,1,1.052,0
11029,3,0,1,1,1.409,0
11029,3,1,1,0,1.033,0
11029,3,1,1,0,0.879,0
11029,3,1,2,1,0.882,0
11029,3,1,2,1,0.84,0
11029,3,1,2,1,0.918,0
11029,1,0,2,0,1.254,0
11029,1,1,2,1,0.749,0
11029,1,0,1,1,2.242,0
11029,1,1,2,1,1.051,0
11029,1,1,2,1,0.796,0
11029,1,0,2,0,0.877,0
11029,1,1,2,1,0.736,0
11029,1,0,1,1,1.279,0
11029,1,1,2,1,1.243,0
11029,1,0,1,1,1.304,0
11029,1,0,1,1,0.857,0
11029,1,0,2,0,1.314,0
11029,1,0,1,1,0.932,0
11029,1,0,1,1,0.992,0
11029,1,0,1,1,0.935,0
11029,1,0,1,1,1.026,0
11029,1,1,1,0,1.68,0
11029,1,0,1,1,1.418,0
11029,1,0,1,1,1.381,0
11029,1,0,2,0,1.241,0
11029,1,1,2,1,2.036,0
11029,1,0,1,1,0.972,0
11029,1,0,1,1,1.021,0
11029,1,1,2,1,1.131,0
11029,1,0,2,0,1.52,0
11029,1,0,1,1,1.358,0
11029,1,1,2,1,1.12,0
11029,1,1,2,1,0.853,0
11029,1,0,2,0,1.174,0
11029,1,1,2,1,0.979,0
11029,1,1,1,0,1.549,0
11029,1,1,2,1,1.003,0
11029,1,0,2,0,0.782,0
11029,1,0,2,0,0.853,0
11029,1,0,1,1,1.922,0
11029,1,1,2,1,1.175,0
11029,1,1,2,1,0.923,0
11029,1,0,1,1,1.622,0
11029,1,1,2,1,0.97,0
11029,1,1,2,1,1.414,0
11029,1,0,1,1,1.514,0
11029,1,0,1,1,1.126,0
11029,1,1,1,0,0.993,0
11029,1,0,2,0,1.621,0
11029,1,0,1,1,0.913,0
11029,1,1,1,0,1.652,0
11029,1,1,1,0,1.313,0
11029,1,1,2,1,1.116,0
11029,1,1,1,0,1.153,0
11029,1,0,1,1,0.763,0
11029,1,1,2,1,1.447,0
11029,1,1,2,1,0.95,0
11029,1,0,1,1,1.407,0
11029,1,1,2,1,1.148,0
11029,1,0,1,1,0.793,0
11029,1,1,1,0,0.859,0
11029,1,1,2,1,1.263,0
11029,1,1,2,1,1.365,0
11029,1,1,1,0,0.885,0
11029,1,1,2,1,0.899,0
11029,2,0,2,0,1.41,0
11029,2,1,2,1,0.816,0
11029,2,1,2,1,0.788,0
11029,2,1,2,1,0.832,0
11029,2,1,1,0,1.007,0
11029,2,0,2,0,1.852,0
11029,2,1,1,0,1.168,0
11029,2,1,2,1,0.826,0
11029,2,1,2,1,1.5,0
11029,2,0,1,1,1.252,0
11029,2,0,2,0,0.802,0
11029,2,0,1,1,0.865,0
11029,2,0,2,0,1.367,0
11029,2,0,1,1,1.479,0
11029,2,1,2,1,0.939,0
11029,2,1,1,0,1.173,0
11029,2,1,2,1,1.02,0
11029,2,0,2,0,0.797,0
11029,2,1,2,1,1.393,0
11029,2,1,2,1,0.796,0
11029,2,1,2,1,0.721,0
11029,2,1,2,1,1.311,0
11029,2,0,1,1,1.078,0
11029,2,0,2,0,0.822,0
11029,2,0,1,1,0.773,0
11029,2,1,2,1,0.956,0
11029,2,0,1,1,1.441,0
11029,2,0,1,1,1.48,0
11029,2,0,1,1,0.878,0
11029,2,0,1,1,1.451,0
11029,2,1,2,1,1.075,0
11029,2,1,2,1,1.24,0
11029,2,1,1,0,0.89,0
11029,2,0,1,1,1.27,0
11029,2,0,1,1,1.196,0
11029,2,1,2,1,1.536,0
11029,2,1,2,1,0.824,0
11029,2,1,2,1,1.479,0
11029,2,0,1,1,1.115,0
11029,2,0,2,0,1.232,0
11029,2,1,1,0,1.076,0
11029,2,0,1,1,1.004,0
11029,2,1,1,0,0.919,0
11029,2,0,1,1,1.367,0
11029,2,0,1,1,1.393,0
11029,2,1,2,1,0.919,0
11029,2,1,2,1,0.988,0
11029,2,0,1,1,1.46,0
11029,2,0,1,1,1.264,0
11029,2,0,1,1,1.373,0
11029,2,1,1,0,0.891,0
11029,2,0,2,0,1.367,0
11029,2,0,2,0,1.022,0
11029,2,1,1,0,1.505,0
11029,2,1,2,1,1.892,0
11029,2,1,2,1,1.472,0
11029,2,0,2,0,1.083,0
11029,2,0,2,0,1.313,0
11029,2,0,1,1,0.848,0
11029,2,1,2,1,2.038,0
11032,2,0,1,0,1.313,0
11032,2,0,2,1,2.286,0
11032,2,0,1,0,0.962,0
11032,2,0,1,0,1.059,0
11032,2,0,2,1,0.797,0
11032,2,1,2,0,1.107,0
11032,2,0,1,0,0.818,0
11032,2,0,1,0,0.871,0
11032,2,1,2,0,0.776,0
11032,2,0,2,1,1.658,0
11032,2,0,1,0,1.781,0
11032,2,1,1,1,1.646,0
11032,2,0,1,0,1.905,0
11032,2,1,1,1,1.903,0
11032,2,1,1,1,1.193,0
11032,2,0,1,0,0.932,0
11032,2,1,1,1,2.328,0
11032,2,0,1,0,0.851,0
11032,2,0,1,0,1.312,0
11032,2,0,2,1,1.898,0
11032,2,0,2,1,1.942,0
11032,2,1,2,0,1.62,0
11032,2,1,1,1,1.314,0
11032,2,0,1,0,1.112,0
11032,2,0,1,1,1.706,0
11032,2,1,1,1,2.262,0
11032,2,0,1,0,1.382,0
11032,2,1,2,0,1.896,0
11032,2,0,1,0,1.21,0
11032,2,1,1,1,1.216,0
11032,2,1,2,0,2.034,0
11032,2,1,2,0,2.536,0
11032,2,1,1,1,2.629,0
11032,2,0,1,0,2.425,0
11032,2,1,1,1,2.88,0
11032,2,1,2,0,2.989,0
11032,2,1,1,1,2.705,0
11032,2,1,NaN,0,NaN,0
11032,2,0,1,0,2.642,0
11032,2,1,1,1,2.519,0
11032,2,0,1,0,2.477,0
11032,2,1,1,1,2.466,0
11032,2,0,2,1,2.456,0
11032,2,1,1,1,2.573,0
11032,2,1,1,1,2.718,0
11032,2,0,1,0,2.423,0
11032,2,1,2,0,2.52,0
11032,2,1,NaN,0,NaN,0
11032,2,0,2,1,2.931,0
11032,2,0,1,0,2.609,0
11032,2,0,2,1,2.603,0
11032,2,0,2,1,2.696,0
11032,2,1,2,0,2.543,0
11032,2,1,1,1,2.515,0
11032,2,0,1,0,2.489,0
11032,2,1,1,1,2.574,0
11032,2,1,2,0,2.433,0
11032,2,1,1,1,2.575,0
11032,2,0,2,1,2.82,0
11032,1,0,1,0,1.468,0
11032,1,0,2,1,1.513,0
11032,1,1,1,1,1.052,0
11032,1,0,1,0,1.801,0
11032,1,0,1,0,0.982,0
11032,1,0,1,0,1.796,0
11032,1,1,1,1,1.67,0
11032,1,1,2,0,2.326,0
11032,1,1,1,1,1.231,0
11032,1,0,1,0,1.745,0
11032,1,1,2,0,1.419,0
11032,1,0,2,1,1.885,0
11032,1,1,1,1,2.475,0
11032,1,1,1,1,2.948,0
11032,1,1,2,0,2.764,0
11032,1,0,NaN,0,NaN,0
11032,1,0,1,0,2.571,0
11032,1,0,2,1,2.406,0
11032,1,0,1,0,2.565,0
11032,1,0,2,1,2.694,0
11032,1,1,NaN,0,NaN,0
11032,1,0,2,1,2.55,0
11032,1,0,1,0,2.9,0
11032,1,1,1,1,2.417,0
11032,1,1,2,0,2.652,0
11032,1,1,1,1,2.506,0
11032,1,1,NaN,0,NaN,0
11032,1,1,NaN,0,NaN,0
11032,1,1,1,1,2.514,0
11032,1,0,2,1,2.378,0
11032,1,1,1,1,2.846,0
11032,1,1,2,0,2.468,0
11032,1,0,1,0,2.914,0
11032,1,1,1,1,2.509,0
11032,1,1,1,1,2.977,0
11032,1,0,2,1,2.722,0
11032,1,1,1,1,2.766,0
11032,1,0,2,1,2.552,0
11032,1,0,1,0,2.628,0
11032,1,1,1,1,2.502,0
11032,1,0,2,1,2.37,0
11032,1,1,1,1,2.402,0
11032,1,1,1,1,2.57,0
11032,1,0,1,0,2.398,0
11032,1,0,2,1,2.611,0
11032,1,1,2,0,2.472,0
11032,1,1,1,1,2.372,0
11032,1,1,1,1,1.903,0
11032,1,0,2,1,2.332,0
11032,1,1,1,1,2.531,0
11032,1,1,NaN,0,NaN,0
11032,1,1,1,1,2.519,0
11032,1,0,2,1,2.32,0
11032,1,0,1,0,1.455,0
11032,1,0,2,1,1.807,0
11032,1,1,1,1,2.925,0
11032,1,0,2,1,2.542,0
11032,1,0,1,0,2.597,0
11032,1,0,2,1,2.543,0
11032,1,0,1,0,2.557,0
11032,3,0,NaN,0,NaN,0
11032,3,1,1,1,2.414,0
11032,3,0,1,0,2.567,0
11032,3,0,2,1,2.548,0
11032,3,1,NaN,0,NaN,0
11032,3,1,2,0,2.601,0
11032,3,1,NaN,0,NaN,0
11032,3,1,2,0,2.546,0
11032,3,1,1,1,2.565,0
11032,3,0,1,0,2.508,0
11032,3,1,1,1,2.445,0
11032,3,1,1,1,2.622,0
11032,3,0,NaN,0,NaN,0
11032,3,1,2,0,2.366,0
11032,3,1,2,0,2.557,0
11032,3,0,2,1,2.522,0
11032,3,0,1,0,2.384,0
11032,3,0,2,1,2.654,0
11032,3,0,2,1,2.366,0
11032,3,1,1,1,2.322,0
11032,3,0,1,0,2.527,0
11032,3,1,1,1,2.659,0
11032,3,1,1,1,2.524,0
11032,3,0,2,1,2.441,0
11032,3,0,2,1,2.739,0
11032,3,0,1,0,2.66,0
11032,3,0,2,1,2.938,0
11032,3,0,2,1,2.456,0
11032,3,1,1,1,2.493,0
11032,3,0,2,1,2.774,0
11032,3,0,NaN,0,NaN,0
11032,3,0,1,0,2.801,0
11032,3,1,2,0,2.832,0
11032,3,1,1,1,2.463,0
11032,3,1,1,1,2.454,0
11032,3,0,2,1,2.406,0
11032,3,1,1,1,2.472,0
11032,3,0,1,0,2.706,0
11032,3,1,2,0,2.679,0
11032,3,0,2,1,2.757,0
11032,3,1,NaN,0,NaN,0
11032,3,0,1,0,2.511,0
11032,3,0,2,1,2.668,0
11032,3,1,1,1,2.591,0
11032,3,0,1,0,2.497,0
11032,3,1,1,1,2.692,0
11032,3,0,2,1,2.759,0
11032,3,0,2,1,2.589,0
11032,3,1,NaN,0,NaN,0
11032,3,0,2,1,2.387,0
11032,3,1,2,0,2.693,0
11032,3,1,1,1,2.54,0
11032,3,0,2,1,1.438,0
11032,3,1,1,1,2.923,0
11032,3,0,2,1,2.585,0
11032,3,1,1,1,1.388,0
11032,3,0,NaN,0,NaN,0
11032,3,1,1,1,2.765,0
11032,3,1,1,1,2.527,0
11032,3,1,1,1,2.757,0
11046,3,1,2,0,1.537,0
11046,3,0,2,0,2.307,0
11046,3,0,1,0,1.188,0
11046,3,1,2,0,1.471,0
11046,3,0,1,0,1.182,0
11046,3,1,1,1,1.779,0
11046,3,0,2,1,1.276,0
11046,3,1,2,0,1.928,0
11046,3,1,1,1,0.992,0
11046,3,1,1,1,1.014,0
11046,3,1,1,1,1.226,0
11046,3,0,2,1,1.284,0
11046,3,0,2,1,1.113,0
11046,3,1,1,1,1.201,0
11046,3,1,2,0,2.04,0
11046,3,0,2,1,1.767,0
11046,3,1,1,1,0.9,0
11046,3,0,2,1,0.95,0
11046,3,1,1,1,0.923,0
11046,3,0,1,0,2.033,0
11046,3,0,2,1,0.887,0
11046,3,0,1,0,0.983,0
11046,3,0,2,1,0.978,0
11046,3,1,1,1,1.054,0
11046,3,0,2,1,0.95,0
11046,3,1,1,1,1.746,0
11046,3,1,1,1,1.316,0
11046,3,0,2,1,1.31,0
11046,3,1,1,1,1.84,0
